timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603274912522,0,check jmeter variables for auth_token,200,OK,ToDoList 1-11,text,true,,246,0,1,1,null,0,0,0
1603274912525,0,check jmeter variables for auth_token,200,OK,Tasks 2-6,text,true,,244,0,1,2,null,0,0,0
1603274912522,3,Read lists,200,,ToDoList 1-11,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274912525,2,Create a task,201,,Tasks 2-6,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274912525,2,Read lists,200,,ToDoList 1-11,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912528,1,Read A Task,200,,Tasks 2-6,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274912528,1,Create list,201,,ToDoList 1-11,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912529,2,Read A list,200,,ToDoList 1-11,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274912529,2,Update a task,202,,Tasks 2-6,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7932,2,0,0
1603274912531,1,Delete a task,204,,Tasks 2-6,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7932,0,0,0
1603274912531,2,Update a list,202,,ToDoList 1-11,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7954,1,0,0
1603274912533,1,Delete a list,204,,ToDoList 1-11,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7954,0,0,0
1603274912582,0,check jmeter variables for auth_token,200,OK,ToDoList 1-12,text,true,,247,0,1,1,null,0,0,0
1603274912586,0,check jmeter variables for auth_token,200,OK,Tasks 2-7,text,true,,244,0,1,2,null,0,0,0
1603274912583,3,Read lists,200,,ToDoList 1-12,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274912586,2,Create a task,201,,Tasks 2-7,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274912586,3,Read lists,200,,ToDoList 1-12,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912588,1,Read A Task,200,,Tasks 2-7,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274912589,1,Create list,201,,ToDoList 1-12,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912590,1,Update a task,202,,Tasks 2-7,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7933,1,0,0
1603274912590,1,Read A list,200,,ToDoList 1-12,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274912591,2,Delete a task,204,,Tasks 2-7,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7933,0,0,0
1603274912592,1,Update a list,202,,ToDoList 1-12,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7955,1,0,0
1603274912594,1,Delete a list,204,,ToDoList 1-12,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7955,0,0,0
1603274912643,0,check jmeter variables for auth_token,200,OK,ToDoList 1-13,text,true,,247,0,1,1,null,0,0,0
1603274912646,0,check jmeter variables for auth_token,200,OK,Tasks 2-8,text,true,,244,0,1,2,null,0,0,0
1603274912643,3,Read lists,200,,ToDoList 1-13,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274912647,1,Create a task,201,,Tasks 2-8,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274912647,1,Read lists,200,,ToDoList 1-13,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,1,0,0
1603274912649,1,Create list,201,,ToDoList 1-13,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912649,1,Read A Task,200,,Tasks 2-8,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274912650,2,Read A list,200,,ToDoList 1-13,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274912650,2,Update a task,202,,Tasks 2-8,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7934,2,0,0
1603274912652,2,Delete a task,204,,Tasks 2-8,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7934,0,0,0
1603274912652,2,Update a list,202,,ToDoList 1-13,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7956,2,0,0
1603274912654,2,Delete a list,204,,ToDoList 1-13,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7956,0,0,0
1603274912702,0,check jmeter variables for auth_token,200,OK,ToDoList 1-14,text,true,,247,0,1,1,null,0,0,0
1603274912705,0,check jmeter variables for auth_token,200,OK,Tasks 2-9,text,true,,244,0,1,2,null,0,0,0
1603274912703,3,Read lists,200,,ToDoList 1-14,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912706,2,Create a task,201,,Tasks 2-9,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274912706,2,Read lists,200,,ToDoList 1-14,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912708,1,Read A Task,200,,Tasks 2-9,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274912709,1,Create list,201,,ToDoList 1-14,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912709,2,Update a task,202,,Tasks 2-9,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7935,2,0,0
1603274912711,1,Read A list,200,,ToDoList 1-14,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274912712,1,Delete a task,204,,Tasks 2-9,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7935,0,0,0
1603274912712,2,Update a list,202,,ToDoList 1-14,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7957,2,0,0
1603274912714,2,Delete a list,204,,ToDoList 1-14,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7957,0,0,0
1603274912763,0,check jmeter variables for auth_token,200,OK,ToDoList 1-15,text,true,,246,0,1,1,null,0,0,0
1603274912765,0,check jmeter variables for auth_token,200,OK,Tasks 2-10,text,true,,244,0,1,2,null,0,0,0
1603274912764,2,Read lists,200,,ToDoList 1-15,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912766,1,Create a task,201,,Tasks 2-10,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274912768,1,Read A Task,200,,Tasks 2-10,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,0,0,0
1603274912767,2,Read lists,200,,ToDoList 1-15,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912769,1,Create list,201,,ToDoList 1-15,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912769,1,Update a task,202,,Tasks 2-10,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7936,1,0,0
1603274912771,1,Read A list,200,,ToDoList 1-15,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,0,0,0
1603274912771,1,Delete a task,204,,Tasks 2-10,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7936,0,0,0
1603274912772,2,Update a list,202,,ToDoList 1-15,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7958,2,0,0
1603274912774,2,Delete a list,204,,ToDoList 1-15,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7958,0,0,0
1603274912822,0,check jmeter variables for auth_token,200,OK,ToDoList 1-16,text,true,,247,0,1,1,null,0,0,0
1603274912825,0,check jmeter variables for auth_token,200,OK,Tasks 2-11,text,true,,244,0,1,2,null,0,0,0
1603274912823,3,Read lists,200,,ToDoList 1-16,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912825,2,Create a task,201,,Tasks 2-11,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274912826,2,Read lists,200,,ToDoList 1-16,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912828,1,Read A Task,200,,Tasks 2-11,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274912829,1,Create list,201,,ToDoList 1-16,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912829,2,Update a task,202,,Tasks 2-11,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7937,2,0,0
1603274912830,1,Read A list,200,,ToDoList 1-16,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274912831,1,Delete a task,204,,Tasks 2-11,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7937,0,0,0
1603274912831,1,Update a list,202,,ToDoList 1-16,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7959,1,0,0
1603274912833,1,Delete a list,204,,ToDoList 1-16,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7959,0,0,0
1603274912884,0,check jmeter variables for auth_token,200,OK,ToDoList 1-17,text,true,,247,0,1,1,null,0,0,0
1603274912886,0,check jmeter variables for auth_token,200,OK,Tasks 2-12,text,true,,244,0,1,2,null,0,0,0
1603274912886,3,Create a task,201,,Tasks 2-12,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274912885,4,Read lists,200,,ToDoList 1-17,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274912889,2,Read A Task,200,,Tasks 2-12,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274912889,3,Read lists,200,,ToDoList 1-17,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274912891,2,Update a task,202,,Tasks 2-12,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7938,2,0,0
1603274912892,2,Create list,201,,ToDoList 1-17,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274912893,2,Delete a task,204,,Tasks 2-12,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7938,0,0,0
1603274912894,1,Read A list,200,,ToDoList 1-17,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,1,0,0
1603274912896,1,Update a list,202,,ToDoList 1-17,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7960,1,0,0
1603274912898,1,Delete a list,204,,ToDoList 1-17,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7960,0,0,0
1603274912943,0,check jmeter variables for auth_token,200,OK,ToDoList 1-18,text,true,,247,0,1,1,null,0,0,0
1603274912945,0,check jmeter variables for auth_token,200,OK,Tasks 2-13,text,true,,244,0,1,2,null,0,0,0
1603274912943,4,Read lists,200,,ToDoList 1-18,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,1
1603274912946,2,Create a task,201,,Tasks 2-13,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274912947,2,Read lists,200,,ToDoList 1-18,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912948,1,Read A Task,200,,Tasks 2-13,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274912949,1,Create list,201,,ToDoList 1-18,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912949,2,Update a task,202,,Tasks 2-13,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7939,2,0,0
1603274912951,1,Read A list,200,,ToDoList 1-18,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274912951,1,Delete a task,204,,Tasks 2-13,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7939,0,0,0
1603274912952,2,Update a list,202,,ToDoList 1-18,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7961,2,0,0
1603274912954,2,Delete a list,204,,ToDoList 1-18,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7961,0,0,0
1603274913002,0,check jmeter variables for auth_token,200,OK,ToDoList 1-19,text,true,,247,0,1,1,null,0,0,0
1603274913002,3,Read lists,200,,ToDoList 1-19,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274913006,0,check jmeter variables for auth_token,200,OK,Tasks 2-14,text,true,,244,0,1,2,null,0,0,0
1603274913005,2,Read lists,200,,ToDoList 1-19,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913006,2,Create a task,201,,Tasks 2-14,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274913008,1,Create list,201,,ToDoList 1-19,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274913008,1,Read A Task,200,,Tasks 2-14,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913009,1,Read A list,200,,ToDoList 1-19,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913009,2,Update a task,202,,Tasks 2-14,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7940,2,0,0
1603274913010,1,Update a list,202,,ToDoList 1-19,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7962,1,0,0
1603274913011,1,Delete a task,204,,Tasks 2-14,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7940,0,0,0
1603274913012,2,Delete a list,204,,ToDoList 1-19,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7962,0,0,0
1603274913063,0,check jmeter variables for auth_token,200,OK,ToDoList 1-20,text,true,,247,0,1,1,null,0,0,0
1603274913066,0,check jmeter variables for auth_token,200,OK,Tasks 2-15,text,true,,244,0,1,2,null,0,0,0
1603274913063,3,Read lists,200,,ToDoList 1-20,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274913066,2,Create a task,201,,Tasks 2-15,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274913066,2,Read lists,200,,ToDoList 1-20,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913068,1,Create list,201,,ToDoList 1-20,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274913068,1,Read A Task,200,,Tasks 2-15,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913069,1,Read A list,200,,ToDoList 1-20,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913069,2,Update a task,202,,Tasks 2-15,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7941,2,0,0
1603274913071,1,Delete a task,204,,Tasks 2-15,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7941,0,0,0
1603274913071,1,Update a list,202,,ToDoList 1-20,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7963,1,0,0
1603274913072,2,Delete a list,204,,ToDoList 1-20,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7963,0,0,0
1603274913122,0,check jmeter variables for auth_token,200,OK,ToDoList 1-21,text,true,,247,0,1,1,null,0,0,0
1603274913123,2,Read lists,200,,ToDoList 1-21,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274913126,0,check jmeter variables for auth_token,200,OK,Tasks 2-16,text,true,,244,0,1,2,null,0,0,0
1603274913126,2,Read lists,200,,ToDoList 1-21,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913127,1,Create a task,201,,Tasks 2-16,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274913129,1,Create list,201,,ToDoList 1-21,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274913129,1,Read A Task,200,,Tasks 2-16,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913130,1,Read A list,200,,ToDoList 1-21,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913130,2,Update a task,202,,Tasks 2-16,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7942,2,0,0
1603274913132,1,Delete a task,204,,Tasks 2-16,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7942,0,0,0
1603274913132,1,Update a list,202,,ToDoList 1-21,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7964,1,0,0
